"ID","CFB","CFC","FD","HFI","RAZ","ROS","SFC","TFC"
"1748",0,0,"S",870.727593782552,43,0.585012591985634,4.96130399989712,4.96130399989712
"1749",0,0,"S",827.377317158872,39,0.555863507592716,4.96151366811853,4.96151366811853
"175",0.132458189066321,0.105966551253057,"I",1680.78452774378,124,1.1317896233711,4.84426004279499,4.95022659404804
"1750",0,0,"S",901.961882292728,49,0.605950856862284,4.96168884587571,4.96168884587571
"1751",0,0,"S",765.44713087382,56,0.514224016228207,4.96182666644209,4.96182666644209
"1752",0,0,"S",731.943875901898,83,0.491703472551577,4.96195991257123,4.96195991257123
"1753",0,0,"S",791.47846739127,73,0.531682563088456,4.96209908153782,4.96209908153782
"1754",0,0,"S",686.786792015702,93,0.461344868474073,4.96220823760536,4.96220823760536
"1755",0,0,"S",764.160195851622,58,0.513306273110153,4.96234078224897,4.96234078224897
"1756",0,0,"S",812.482273867555,56,0.545751255429054,4.96247002509598,4.96247002509598
"1757",0,0,"S",715.83632732816,60,0.480821578741112,4.96259152374403,4.96259152374403
"1758",0,0,"S",759.951878193346,49,0.510442823428503,4.96269672339897,4.96269672339897
"1759",0,0,"S",831.211352428509,43,0.558294103984787,4.96280452958272,4.96280452958272
"176",0.297653392262668,0.238122713810134,"I",3126.79030333069,44,2.05002167550209,4.84603540460728,5.08415811841741
"1760",0,0,"S",1034.83253902092,38,0.695038456293471,4.96295099285831,4.96295099285831
"1761",0.0261262735947534,0.0209010188758027,"S",1284.20560926412,44,0.858870300552607,4.96318722059351,4.98408823946931
"1762",0.092965929971819,0.0743727439774552,"S",1765.22009178585,42,1.16795077972112,4.96356813057247,5.03794087454993
"1763",0.244368413947927,0.195494731158341,"I",3036.8617106829,46,1.96186270067352,4.96433238899015,5.1598271201485
"1764",0.530046773481285,0.424037418785028,"I",6510.3547390665,44,4.02656619797189,4.96546355961326,5.38950097839829
"1765",0.874037206651409,0.699229765321127,"I",16575.2680441338,43,9.75088449393141,4.96701451383448,5.66624427915561
"1766",0.899886419338042,0.719909135470434,"I",18344.1438817973,44,10.7492632495807,4.96858735521167,5.68849649068211
"1767",0.958307607395657,0.766646085916526,"C",25054.8116015243,45,14.5576491322121,4.97027186788616,5.73691795380269
"1768",0.931435554576832,0.745148443661465,"C",21256.6261186734,45,12.3946190827305,4.97147906402058,5.71662750768205
"1769",0.738557539106419,0.590846031285135,"I",10973.1535240777,53,6.57523253848172,4.97202618646888,5.56287221775401
"177",0.394231416110954,0.315385132888763,"I",4171.85316370021,41,2.69292032864287,4.84859133697667,5.16397646986543
"1770",0.683945768053209,0.547156614442567,"I",9522.46114510106,49,5.75033825183688,4.97278599766332,5.51994261210589
"1771",0.58418446034292,0.467347568274336,"I",7439.15891650941,45,4.55748063457801,4.97364020032443,5.44098776859877
"1772",0.565531657229993,0.452425325783995,"I",7108.93842640311,40,4.36658721233586,4.97434397230762,5.42676929809161
"1773",0.389340503636047,0.311472402908837,"I",4577.55951452843,45,2.88644897637297,4.97479173686758,5.28626413977642
"1774",0.271372331672616,0.217097865338093,"I",3299.87326302788,46,2.11847164471481,4.97512529746333,5.19222316280142
"1775",0.114350848986664,0.0914806791893315,"I",1930.34777499735,80,1.2699256789894,4.97534542707937,5.0668261062687
"1776",0.0702225171094758,0.0561780136875806,"S",1597.8015247487,122,1.05848564154823,4.97554360202124,5.03172161570882
"1777",0.0151954111313237,0.012156328905059,"S",1209.76107002197,107,0.808474995415095,4.97567498677194,4.987831315677
"1778",0,0,"S",1086.7989929398,84,0.728056796090041,4.97579767025664,4.97579767025664
"1779",0.0052575679763972,0.00420605438111776,"S",1142.61567729007,67,0.764784106237507,4.97591695450032,4.98012300888144
"178",0.577154609146463,0.46172368731717,"I",6784.10015067271,43,4.25554383211823,4.85220751889787,5.31393120621504
"1780",0,0,"S",1017.64967182406,54,0.681703124221084,4.97601588172677,4.97601588172677
"1781",0,0,"S",918.017211700595,70,0.614951713822753,4.97609373801552,4.97609373801552
"1782",0,0,"S",800.758921250993,83,0.536396172207806,4.97616601770957,4.97616601770957
"1783",0,0,"S",967.081097398703,36,0.647795172928716,4.97626995802021,4.97626995802021
"1784",0,0,"S",1074.22935012303,46,0.719548933577759,4.97640165013621,4.97640165013621
"1785",0,0,"S",1073.18334520475,44,0.718829379366791,4.9765325681323,4.9765325681323
"1786",0,0,"S",1019.61205431178,46,0.682926202964616,4.9766824481942,4.9766824481942
"1787",0.0759588982858276,0.0607671186286621,"S",1640.05136865148,32,1.08518793321098,4.97692057416483,5.03768769279349
"1788",0.0991757517661681,0.0793406014129345,"S",1813.96575254039,35,1.19577306228479,4.97726478566167,5.0566053870746
"1789",0.190500166544115,0.152400133235292,"I",2555.50803114765,34,1.66045996452722,4.97772060788775,5.13012074112304
"179",0.742183578473912,0.59374686277913,"I",10474.873268601,44,6.40620130418829,4.85663512971964,5.45038199249877
"1790",0.406798976594522,0.325439181275618,"I",4792.56496200642,45,3.01203032131438,4.97836417919326,5.30380336046888
"1791",0.670060917743001,0.536048734194401,"I",9203.55020561688,40,5.56244428066312,4.97924259052738,5.51529132472178
"1792",0.830725295315496,0.664580236252397,"I",14333.1295167869,42,8.4639800938836,4.98017528766658,5.64475552391898
"1793",0.875286499993523,0.700229199994819,"I",16689.8920688123,42,9.79210776766108,4.98118024552193,5.68140944551675
"1794",0.883815848389659,0.707052678711727,"I",17238.353641612,66,10.0999690844689,4.98219036003516,5.68924303874689
"1795",0.883906933311568,0.707125546649254,"I",17246.8420178213,61,10.1032479453179,4.98307167546088,5.69019722211014
"1796",0.78211306529777,0.625690452238216,"I",12395.4454362473,63,7.36582499879495,4.98374928613694,5.60943973837516
"1797",0.57992667303406,0.463941338427248,"I",7373.94358499749,37,4.51161860256265,4.98417254602877,5.44811388445602
"1798",0.284989650249303,0.227991720199442,"I",3438.8083614742,323,2.19911238886138,4.98442697941157,5.21241869961102
"1799",0.177686614100787,0.142149291280629,"I",2447.23728444664,72,1.59115191471891,4.98461298664002,5.12676227792065
"18",0.567359193729976,0.45388735498398,"I",3101.25556813471,52,5.21389943238803,1.52879733130547,1.98268468628945
"180",0.878768165125307,0.703014532100246,"I",16169.4349900064,47,9.6863277078466,4.86133537005033,5.56434990215057
"1800",0.148045192481076,0.118436153984861,"I",2200.24603876075,197,1.43716144250145,4.984785547935,5.10322170191986
"1801",0.0804850219210839,0.0643880175368671,"S",1674.36992882658,191,1.10534716637808,4.98491528359409,5.04930330113096
"1802",0.0407882612417557,0.0326306089934046,"S",1387.23196008583,225,0.921570524609578,4.98500657680792,5.01763718580132
"1803",0,0,"S",967.87442617377,251,0.647181827878507,4.98507212080057,4.98507212080057
"1804",0,0,"S",855.424019388112,158,0.571984637795679,4.98512234340626,4.98512234340626
"1805",0,0,"S",844.255696450569,42,0.564510087019725,4.98518223065321,4.98518223065321
"1806",0,0,"S",953.794320391892,80,0.637741625037644,4.98527032968664,4.98527032968664
"1807",0,0,"S",865.709839013807,150,0.578836559318314,4.98534416481536,4.98534416481536
"1808",0,0,"S",862.070850572747,49,0.576392400265193,4.98543960778639,4.98543960778639
"1809",0,0,"S",1103.72309898137,36,0.737942515445893,4.98558752151789,4.98558752151789
"181",0.909518631964442,0.727614905571554,"C",18388.1501100818,71,10.9578410253191,4.86599003527835,5.59360494084991
"1810",0.0777870616600828,0.0622296493280662,"S",1654.46115379719,29,1.09247221052191,4.98583515226783,5.04806480159589
"1811",0.151718553203155,0.121374842562524,"I",2230.58666549055,318,1.4557391497749,4.98619465992577,5.10756950248829
"1812",0.470992293238111,0.376793834590489,"I",5645.78609837997,211,3.50874144394571,4.9867495598857,5.36354339447619
"1813",0.628530065371755,0.502824052297404,"I",8310.58062993484,252,5.04576736740316,4.98730924478584,5.49013329708324
"1814",0.643945556170845,0.515156444936676,"I",8634.10150285466,242,5.22997337690691,4.98780432919064,5.50296077412731
"1815",0.627648191743811,0.502118553395049,"I",8293.81980117926,241,5.03530721458534,4.98832419930351,5.49044275269856
"1816",0.745281586467654,0.596225269174123,"I",11202.6720880836,257,6.68600494235138,4.98890974277808,5.5851350119522
"1817",0.856202828702922,0.684962262962337,"I",15613.4247690315,241,9.1718141666102,4.989460297797,5.67442256075934
"1818",0.918864377063371,0.735091501650696,"C",20025.8814462119,185,11.6599309714752,4.98989420515529,5.72498570680599
"1819",0.678452626109375,0.5427621008875,"I",9416.28160467433,293,5.67282852966364,4.99021059250282,5.53297269339031
"182",0.945609885591523,0.756487908473218,"C",22234.4730405033,359,13.1701924628048,4.87098567206298,5.6274735805362
"1820",0.55388821556898,0.443110572455184,"I",6926.56269185428,319,4.24919821446239,4.99051269971832,5.43362327217351
"1821",0.376441388007985,0.301153110406388,"I",4434.3631350586,272,2.79319951534181,4.99070318879768,5.29185629920407
"1822",0.156415020955473,0.125132016764378,"I",2270.23864188849,225,1.47919354096873,4.99080577638767,5.11593779315205
"1823",0.217251414881643,0.173801131905314,"I",2796.1029815942,222,1.80460043826574,4.99096724249323,5.16476837439855
"1824",0.121413715985403,0.0971309727883221,"I",1988.06331405188,169,1.30239903033138,4.99107744811331,5.08820842090163
"1825",0.0649916845619922,0.0519933476495938,"S",1561.01485359352,217,1.03177440896765,4.99114670320518,5.04314005085478
"1826",0.0220061961222244,0.0176049568977795,"S",1256.72072776736,340,0.836339065632042,4.99121175955214,5.00881671644992
"1827",0,0,"S",1088.557483992,234,0.726974577081455,4.99126800445654,4.99126800445654
"1828",0,0,"S",1041.0432428454,59,0.695234714379783,4.9913274913404,4.9913274913404
"1829",0,0,"S",1072.57242324041,42,0.71628160418014,4.99139080207651,4.99139080207651
"183",0.958731891919837,0.76698551353587,"C",24322.7198205127,252,14.3701777304159,4.87495811833983,5.6419436318757
"1830",0,0,"S",1064.66842060864,73,0.710994280617085,4.99145328184915,4.99145328184915
"1831",0,0,"S",1025.80193726371,75,0.685030462801574,4.9915149421165,4.9915149421165
"1832",0,0,"S",1059.3535871859,231,0.707429044920735,4.99156579632473,4.99156579632473
"1833",0,0,"S",670.87516550401,245,0.448001681556901,4.99161195982253,4.99161195982253
"1834",0,0,"S",0.000878280600210363,221,7.18108309408993e-07,4.07682512838578,4.07682512838578
"1835",0,0,"S",0.0287314683109007,233,2.34674141162927e-05,4.08104448840166,4.08104448840166
"1836",0,0,"S",0.653063747737102,244,0.000532790178473345,4.08580947449388,4.08580947449388
"1837",0,0,"S",31.7650695724875,255,0.0258643853171052,4.09379785923618,4.09379785923618
"1838",0,0,"S",166.468045843077,245,0.135292385204982,4.10143915566917,4.10143915566917
"1839",0,0,"S",221.372205757263,247,0.179642382859288,4.10764620675405,4.10764620675405
"184",0.963359593533327,0.770687674826662,"C",25229.4603732896,248,14.8869365466053,4.8784397316763,5.64912740650297
"1840",0,0,"S",367.969451074074,217,0.298205770530439,4.11314923494541,4.11314923494541
"1841",0,0,"S",563.517043462679,230,0.455537532533581,4.1234585752539,4.1234585752539
"1842",0,0,"S",518.394716387481,270,0.418427821560457,4.12970242158862,4.12970242158862
"1843",0,0,"S",532.816965229593,250,0.429485922679962,4.13530795068403,4.13530795068403
"1844",0,0,"S",520.51370745239,248,0.419225712349485,4.13869102108307,4.13869102108307
"1845",0,0,"S",188.096156762169,222,0.151390806830446,4.14151428566888,4.14151428566888
"1846",0,0,"S",248.582632089004,206,0.199917700542805,4.14474942128796,4.14474942128796
"1847",0,0,"S",47.1640104758984,192,0.0379058852148368,4.14746595052369,4.14746595052369
"1848",0,0,"S",23.2710013640828,193,0.0186929440584374,4.1496943608479,4.1496943608479
"1849",0,0,"S",33.9065546440955,108,0.0272216282296945,4.15191361295437,4.15191361295437
"185",0.935607724885308,0.748486179908246,"C",21002.2812559923,248,12.4351471016611,4.88133095167109,5.62981713157933
"1850",0,0,"S",88.1327128487868,37,0.0707199267104121,4.15407259539345,4.15407259539345
"1851",0,0,"S",117.71516534194,40,0.0944096383430053,4.1561845947078,4.1561845947078
"1852",0,0,"S",146.952774826305,42,0.117799454879722,4.15827546277271,4.15827546277271
"1853",0,0,"S",202.290464720806,60,0.162061043193733,4.16078741553743,4.16078741553743
"1854",0,0,"S",226.672223842292,69,0.181486275947911,4.16325738972772,4.16325738972772
"1855",0,0,"S",269.304429673639,69,0.215491793791775,4.1657337221522,4.1657337221522
"1856",0,0,"S",416.523730713402,39,0.333059502727474,4.16866182871657,4.16866182871657
"1857",0,0,"S",517.058744736745,37,0.413009731739939,4.17309573278467,4.17309573278467
"1858",0,0,"S",721.996330498255,44,0.575657954076995,4.18070213040484,4.18070213040484
"1859",0.065776126673275,0.05262090133862,"S",1498.44385278827,42,1.17541407014622,4.19678615400333,4.24940705534195
"186",0.941471232945832,0.753176986356666,"C",21730.6920213552,250,12.8499950278077,4.88383998636837,5.63701697272503
"1860",0.144404585494415,0.115523668395532,"I",2018.37743758526,45,1.55422818381518,4.21326464081897,4.3287883092145
"1861",0.23420756191306,0.187366049530448,"I",2694.81312996904,55,2.03237139978535,4.23245132940868,4.41981737893912
"1862",0.274298732956622,0.219438986365298,"I",3033.18219741168,48,2.26283521016945,4.24867573947392,4.46811472583921
"1863",0.325471144140936,0.260376915312749,"I",3499.50775884777,36,2.57730095600177,4.26568583869412,4.52606275400687
"1864",0.36208081501803,0.289664652014424,"I",3864.32164278444,35,2.8161573055288,4.28432420767255,4.57398885968697
"1865",0.369518213596068,0.295614570876855,"I",3950.21304876279,43,2.86343937812914,4.30283334102284,4.59844791189969
"1866",0.500013015162865,0.400010412130292,"I",5484.88099002647,44,3.86665144189546,4.32835388658165,4.72836429871194
"1867",0.475572662456542,0.380458129965234,"I",5184.20056911049,53,3.65553162951783,4.34680737203809,4.72726550200332
"1868",0.280351096324158,0.224280877059327,"I",3131.74498429728,54,2.27700084881143,4.36032432987623,4.58460520693556
"1869",0.0846689289596558,0.0677351431677247,"S",1636.26109469678,106,1.23012976093724,4.36610901066666,4.43384415383438
"187",0.888041060684806,0.710432848547845,"I",16838.4841676073,253,10.029735152357,4.88575485791421,5.59618770646206
"1870",0.013068075855475,0.01045446068438,"S",1185.26107380911,131,0.901732367481186,4.37096777556776,4.38142223625214
"1871",0,0,"S",997.493792110077,199,0.760124960824369,4.374253548295,4.374253548295
"1872",0,0,"S",887.356982487571,221,0.6757771269715,4.37697058725198,4.37697058725198
"1873",0,0,"S",657.719925526156,216,0.50072238008233,4.37847365918291,4.37847365918291
"1874",0,0,"S",598.202040253667,261,0.455281920780048,4.37971882878452,4.37971882878452
"1875",0,0,"S",574.461675889114,30,0.437083106733589,4.38102553830996,4.38102553830996
"1876",0,0,"S",609.041249562076,70,0.463146905134833,4.38335542358689,4.38335542358689
"1877",0,0,"S",646.961445150193,87,0.491665715350339,4.38618777590378,4.38618777590378
"1878",0,0,"S",706.516710609023,76,0.536580581233709,4.38900658054997,4.38900658054997
"1879",0,0,"S",998.900675500023,45,0.758116162022946,4.39202998845001,4.39202998845001
"188",0.776621052560872,0.621296842048697,"I",11611.8653173815,239,7.02635493012789,4.88742255933522,5.50871940138392
"1880",0,0,"S",839.044722141718,56,0.63639242996483,4.39479731182057,4.39479731182057
"1881",0,0,"S",889.882271209064,41,0.674137101965549,4.4001053030829,4.4001053030829
"1882",0.0435852800515408,0.0348682240412327,"S",1374.54199630871,45,1.03087452915287,4.4097140454688,4.44458226951004
"1883",0.13850016073149,0.110800128585192,"I",2016.59584686293,34,1.48297469814484,4.42197184966822,4.53277197825342
"1884",0.234904694185848,0.187923755348678,"I",2770.38463654168,219,1.9956752482375,4.43938996380205,4.62731371915073
"1885",0.455043086131515,0.364034468905212,"I",5017.7520326374,242,3.46696461285826,4.46031246753556,4.82434693644077
"1886",0.734614581801427,0.587691665441142,"I",10033.8590346367,235,6.59034317456237,4.48733946665817,5.07503113209931
"1887",0.829361146927299,0.663488917541839,"I",13212.7439570609,213,8.5055198816781,4.51461665031913,5.17810556786097
"1888",0.76772722350246,0.614181778801968,"I",11067.44613852,231,7.16063239275303,4.53780551854011,5.15198729734208
"1889",0.784446913717389,0.627557530973911,"I",11646.6319988472,249,7.48116700640595,4.56175406033016,5.18931159130407
"189",0.624155180871377,0.499324144697101,"I",7700.66321360779,223,4.76401308861264,4.88875454048717,5.38807868518427
"1890",0.819979718184748,0.655983774547799,"I",12984.164956163,233,8.26054446903185,4.58344687268522,5.23943064723302
"1891",0.860585408473826,0.688468326779061,"I",14871.3640048555,222,9.36854273685092,4.60277223665792,5.29124056343698
"1892",0.778025488527067,0.622420390821654,"I",11544.8530229118,215,7.34370919413625,4.61782570177058,5.24024609259223
"1893",0.683540958518432,0.546832766814745,"I",9007.36678231654,224,5.7997212391373,4.63006362235054,5.17689638916529
"1894",0.529274232537533,0.423419386030026,"I",6184.5480424848,234,4.07161977642253,4.63971550220092,5.06313488823095
"1895",0.379735253389468,0.303788202711574,"I",4264.06052150663,221,2.87092245537974,4.64707177090229,4.95085997361386
"1896",0.114981628431062,0.0919853027448492,"I",1884.98692105974,96,1.32478080604307,4.65090477250698,4.74289007525183
