"FFMC","DMC","DC","ISI","BUI","FWI","DSR"
93.3015150962873,378.388004243858,3313.48862683074,12.5231474270436,588.705962570228,46.1610308394641,24.0069250528354
94.0032540135492,383.608853123858,3322.12462683073,16.6380006949951,595.352829315347,55.1404641304194,32.8830083488858
94.2554290006635,388.878082339858,3330.74262683073,14.3707977043192,602.031847010312,50.3392296443034,27.9861736356629
94.9491317307917,394.385925251858,3339.39662683073,17.1387647691124,608.971549192725,56.1590630270093,33.965815355386
94.9491317307917,399.665488131858,3347.96062683073,15.5739842122016,615.608945735631,52.9277584026183,30.5836067666304
94.8579261626529,404.556129475858,3356.39862683073,15.9324884037226,621.756981773102,53.6809639510265,31.3581797645061
94.1455099263118,408.773673523858,3364.33262683074,9.79767828340317,627.071113635693,39.4442169420812,18.1743720207819
92.6503834767924,412.044278179858,3371.63662683074,7.67698848624506,631.232771202104,33.6119569262419,13.6918750464641
90.1709619580204,414.108192707858,3378.18462683073,4.8312765042409,633.94048246884,24.5205452541054,7.83496791073757
87.9211315790297,415.548329699858,3384.31862683073,3.4806329896476,635.897678860725,19.4060718831706,5.17867336164894
86.6834332055687,416.830643459858,3390.34462683073,2.88791980054198,637.664814454111,16.9085086315916,4.05803035468391
86.6834332055687,418.563645883858,3396.67662683073,3.11466452792482,639.972053441336,17.886231097822,4.48257171913689
86.6834332055687,420.093028155858,3402.84662683073,3.25916963827884,642.033110350957,18.494516501283,4.75592483709145
86.4766694716689,421.464117483858,3408.85462683073,3.11760202236468,643.901446834382,17.8987095472097,4.48810852028098
85.9010837170163,422.624306123858,3414.70062683073,2.73352638467455,645.516044117572,16.22525163046,3.7723132953987
85.1139699606008,423.542593083858,3420.27662683073,2.49991445079326,646.836249856683,15.1618025082146,3.34578386669404
84.8961097171019,424.548716187858,3426.05062683073,2.8506479442519,648.267651205716,16.744919005853,3.98879672610423
85.0549445788959,426.043339771858,3432.22062683073,3.30470249578848,650.285868081965,18.6839300230534,4.84247820551847
86.1189821581559,428.034214083858,3438.84062683073,4.13366559128261,652.901108675088,21.9653048594429,6.44827885883594
87.7047126673192,430.733883803858,3446.10862683073,4.94898152711464,656.367167334805,24.9360379668567,8.07148588148951
90.3663012100246,434.557574339858,3453.98862683073,6.01680366631556,661.158789486207,28.530309712424,10.2438069318502
93.0434087324664,439.573159075858,3462.55262683073,7.83121397826614,667.346279391047,34.0584337995229,14.0154347811056
93.7376050992461,444.708990083858,3471.17062683073,11.2125674704049,673.654788853649,43.0239698615697,21.1951480642691
94.3934576760158,450.182309163858,3479.98662683073,13.5128565802673,680.337860968284,48.4319754296346,26.1368273117041
94.6516813069948,455.706122283858,3488.78462683073,15.2548027039946,687.054174847194,52.250463662493,29.8943054143965
94.8713334597546,461.474185643858,3497.81662683073,16.9567979412062,694.034764615975,55.7906755336913,33.5724450373181
95.2537577438883,467.504583155858,3507.02862683073,18.1407367615332,701.294081468678,58.1562829324188,36.1330779651456
95.7805920840724,473.561049683858,3516.06062683073,17.011088441384,708.54569376706,55.9008145604748,33.6898444059551
95.8653628535385,479.676699923858,3525.14662683073,15.3247907539302,715.838098755475,52.3995619355614,30.0454598694663
95.8653628535385,485.407656035858,3533.94462683073,12.9118543056625,722.661135330026,47.0625104438334,24.8429870625017
95.3778358814304,490.207173251858,3542.16662683073,11.2036603371178,728.40200205703,43.0021106125221,21.1760912844694
91.689424257602,493.018399571858,3549.45262683073,7.22882529068714,731.888731213494,32.2918169934207,12.7544753312163
90.8580653799523,495.886695899858,3556.68462683073,5.69080994363942,735.431609308527,27.4641528916777,9.57602105760229
89.8067230019242,498.211770299858,3563.43062683073,5.2274378468415,738.348025985978,25.9026987747219,8.63355342503321
88.1292112926546,499.786479779858,3569.61862683073,3.60414640998947,740.409099226155,19.9042762836424,5.41631628131271
86.7712153731086,501.013837235858,3575.53662683073,2.82277898363976,742.074109509663,16.6220578284414,3.93714110891064
84.9962931934482,501.776649523858,3581.05862683073,2.17954878031561,743.208150710639,13.6382752351875,2.77391489016388
83.5990762887223,502.391032819858,3586.52662683073,1.83336296228085,744.176458529507,11.8920520217806,2.17657401810751
82.9697485693309,502.977233395858,3591.90462683073,1.74166747747484,745.108975370111,11.4093037745862,2.02263532537966
82.4167629784707,503.493916595858,3597.21062683073,1.62448157945504,745.961295400934,10.7784255045362,1.82890786804798
82.4167629784707,504.229485587859,3602.80462683073,1.60819227377845,747.069298894582,10.6894252426555,1.80226276926078
83.9780360893018,505.663516323859,3608.86662683073,2.41825047927527,748.968877470248,14.7810004390412,3.19848768526518
85.4495160552218,507.528977531859,3615.41462683073,3.38616340125736,751.367168449518,19.020207281702,4.99781169151035
87.7434668167382,510.300043475859,3622.64662683073,4.43191898435665,754.79257029719,23.0781947158109,7.0377874898868
89.8403731825589,513.907431635859,3630.47262683073,5.63666736794057,759.159839818894,27.2845752473414,9.46547348451085
90.888873283259,518.059685715859,3638.87462683073,6.07217088601469,764.144765505339,28.708923892704,10.3575930070322
94.5220672345006,523.804733187859,3647.81662683073,10.1148188871575,770.876342138624,40.2658833300401,18.8498458338847
95.8044734775385,529.979567139859,3656.95662683073,15.7443774947322,778.060632725758,53.2868349221507,30.9518186165372
96.0118543126414,536.292496419859,3666.22262683073,17.1161870710061,785.374795476745,56.1135635204597,33.9171223424244
96.026982441477,542.605425699859,3675.48862683073,16.5568444677653,792.662640152106,54.9742184890874,32.7077332824645
96.026982441477,548.749963227859,3684.80862683073,15.5853532554389,799.748920223815,52.9518667258073,30.608268387792
96.026982441477,554.951101051859,3694.11062683073,15.6640860511765,806.870194982041,53.1179072278336,30.7783544182406
96.026982441477,561.094464299859,3703.35862683073,15.1211976812385,813.903427678639,51.9649933752115,29.6058241349758
96.026982441477,566.953651787859,3712.40862683073,13.7406223336236,820.603766234172,48.9436663667984,26.6275805807754
94.243765119845,571.244470907859,3720.61262683073,9.88184837375386,825.594641442757,39.6634827736062,18.3535763008043
91.7664753046254,574.091395339859,3727.88062683073,6.00433043289876,829.013736868474,28.4899987638045,10.2182025173757
90.461710767392,576.695478667859,3734.95062683074,5.21738181451411,832.164731139215,25.8681774766719,8.61319791294094
89.1722346544169,578.762211467859,3741.62462683073,4.04129558080829,834.730021261027,21.6139769283023,6.26684991531141
87.4171950899272,580.208924427859,3747.90262683073,3.11051538203767,836.625161640635,17.8686233984692,4.47476408154666
86.2773518262355,581.408099163859,3753.89262683073,2.65884307545933,838.244874808277,15.8893137036428,3.63517230361456
84.9377908783772,582.260626443859,3759.57662683073,2.18400185846708,839.485200231651,13.6600221651498,2.78174867074804
84.1460887613296,583.030014699859,3765.18862683073,1.92235961021138,840.634622530083,12.3520481687464,2.32780658607627
83.5418514229435,583.720021627859,3770.72862683073,1.78334251645379,841.697026880356,11.6298539021863,2.09235486201639
82.6809233520534,584.252205323859,3776.08862683073,1.65383510563029,842.584086976662,10.9379843868072,1.8771022206088
83.8908517778134,585.638795147859,3782.18662683073,2.37834978480242,844.405442723285,14.5931238427289,3.12688089163659
85.2577151067577,587.449065195859,3788.64462683073,2.72268625858501,846.689210077073,16.1767330308457,3.75236997604502
87.0443252975688,589.884052203859,3795.60662683073,4.03101208278993,849.652087604924,21.5746576466928,6.24668533755503
89.384299248745,593.257523787859,3803.21662683074,5.86890575947278,853.625818992191,28.0497729800828,9.94039986300103
90.807993572041,597.241151259858,3811.34862683074,8.12149824457961,858.258102502716,34.888402768287,14.6256248240138
93.6145407399773,602.649415227859,3820.30862683074,11.417923431753,864.402507364214,43.5261659612168,21.6350117894685
95.7084504771864,608.765065467859,3829.39462683073,18.8200792624131,871.264363697901,59.4810580877142,37.602712762338
96.2170037151901,615.133185907859,3838.64262683074,22.0766166131922,878.37336127522,65.5400076906712,44.646291225161
96.2170037151901,621.347475667859,3847.81862683073,25.421899219685,885.29882439977,71.3363574251078,51.8715528583222
96.8063074421353,628.028894011859,3857.21062683073,19.3399478240029,892.689688596375,60.4797207916822,38.7273883270741
96.8063074421353,634.476865491859,3866.53062683073,22.3830458859992,899.816230044482,66.0876287623795,45.3087002742091
96.8063074421353,640.805060411859,3875.74262683073,22.9541510133673,906.79315235754,67.0988273245159,46.542995436353
96.8063074421353,647.167309451859,3884.91862683073,21.2831098250894,913.780430219588,64.1049198580537,42.9305659746004
96.8063074421353,653.275914011859,3893.93262683073,18.4824529388872,920.483465477372,58.8255232065407,36.8723117905298
96.3531112043271,658.456367659859,3902.28062683073,13.7921700211669,926.202706783839,49.0589254797581,26.7386711651386
94.5660210722389,662.382455411859,3909.90862683074,10.4359129666753,930.620841812157,41.0860285052757,19.5347371870708
92.8845318480156,665.403642995859,3916.87062683074,7.46816510548032,934.094132772868,33.001181921141,13.2545842129631
91.6509233451451,668.037318179859,3923.58062683074,5.90673825570557,937.165203416758,28.1731900267091,10.0179455652552
90.060561876124,670.013631419859,3929.84062683074,4.66057946849238,939.55598570529,23.9104144731905,7.49321301651229
90.060561876124,672.449088139859,3936.40662683074,5.10306729772005,942.418947250772,25.4737157897245,8.38208910793743
89.6420128917337,674.574065227859,3942.72062683074,5.02877346203108,944.957709669644,25.2153476567304,8.2321994483479
89.0628543613393,676.472875987859,3948.87262683074,4.72176357742402,947.262148880091,24.1301809827484,7.61554746544503
87.8429110386745,677.841616755859,3954.61062683073,3.60152758682251,949.016745910997,19.8937887216506,5.41126597964166
87.5985284370639,679.383681251859,3960.52862683073,3.86589619954626,950.953986490008,20.9375692076891,5.92390907619947
86.8021244586078,680.625834635858,3966.24862683073,3.18358725659273,952.583008775936,18.1777614562503,4.61270214535997
86.8021244586078,682.062683643858,3972.14862683073,3.61099598029826,954.415586950171,19.9317010383127,5.42953240017101
87.9398494986153,684.542997859858,3978.87662683073,4.20527467750547,957.328670876068,22.2354772569519,6.5893280617291
90.0044082107176,687.973304595859,3986.30662683073,5.79994228410418,961.218804980998,27.8239210634493,9.79917136788866
92.1004548528364,692.345149035859,3994.40262683073,9.18600196420194,966.070580399224,37.8252322026222,16.8749440247922
95.1112855437257,698.134584291859,4003.25462683073,14.4699911142676,972.346253942029,50.5564627902781,28.2002935334588
95.6962842891416,704.092411299859,4012.19662683073,17.0735409630798,978.776129002893,56.0273159675271,33.8249046829298
95.6962842891416,709.966159859859,4021.19262683073,18.8839046436006,985.113001443282,59.6043589281577,37.7407913082335
96.5069284347783,716.259361235858,4030.24262683073,19.43964287557,991.840937987391,60.6697843224687,38.9430661550462
96.5960201588478,722.593427555859,4039.32862683073,20.9003090631698,998.592571832163,63.4035474957366,42.1026955191709
97.0447714355858,729.031300227859,4048.37862683073,23.9387228210679,1005.42204474169,68.8143850260192,48.6699776224098
97.0447714355858,735.314167939859,4057.35662683073,19.5688173841749,1012.08037681771,60.9153672757208,39.2225168895034
97.0447714355858,741.312859891858,4066.20862683073,21.9734377643061,1018.44326137268,65.3548052265987,44.4232289718962
96.9325307137248,746.882469931859,4074.73662683073,16.7405308605669,1024.3617139225,55.3503301082055,33.1048546336491
96.3878102837058,751.716745835859,4082.70662683073,13.717879539124,1029.53361834633,48.8927521254509,26.5785718147577
95.1148520260264,755.659038651859,4090.13662683073,11.0282380053554,1033.81896423615,42.5696767141142,20.8006318327152
94.1226658317069,759.326080235859,4097.44062683073,9.28678953024429,1037.83196638584,38.0952479653362,17.0887473315388
91.9321085581508,761.885775779858,4104.06062683073,7.36948041564081,1040.75302537697,32.7099208180666,13.0482300885775
89.8356061767538,763.653302035858,4110.12262683073,4.69832188952733,1042.88927977929,24.0461228680344,7.5686542020187
88.3475979147922,765.096257299859,4115.93262683073,3.7001730318718,1044.7023771267,20.2868079518098,5.6019236410798
87.1487002882164,766.305295987858,4121.54462683073,3.44720179471372,1046.28140385511,19.2700297911458,5.11458884829092
86.0177238693353,767.251295955858,4126.95862683073,2.66885829108889,1047.59929000324,15.9345798684251,3.65352258799961
84.8989539901313,767.980288979859,4132.21062683073,2.17239521915317,1048.70182011801,13.6033089459272,2.76133932490049
84.2464851940798,768.657378827859,4137.39062683073,2.04914561870271,1049.75010723432,12.9937674978064,2.54612672843864
84.2464851940798,769.683699547859,4142.96662683073,2.25503148443468,1051.15590705512,14.0046130941304,2.90715895037095
85.1116264627755,771.399087771858,4149.46062683073,2.90694696079225,1053.2780779098,16.9917238928785,4.09344705030042
86.6737781115504,773.621764955858,4156.24262683073,4.895233400632,1055.89587366503,24.7468587716978,7.96341676984414
87.6472907296206,776.140595555858,4163.25862683073,5.1621536490596,1058.80748239769,25.6780649527902,8.50147266527832
88.2051568990648,778.889350179858,4170.52662683073,5.29024746527257,1061.95211411684,26.117705546244,8.76080253686342
89.0383657502447,781.975358019858,4177.97462683073,5.66954129815351,1065.42297044094,27.3937004414749,9.53258413617968
90.1495242421001,785.612807747858,4185.83662683073,6.19653537077643,1069.43645608107,29.1075481552001,10.613505752225
93.2712293994664,790.448962499858,4194.09462683073,11.6795563579268,1074.58707809813,44.1600623405842,22.1958322442587
94.6635740248067,795.706448915858,4202.51462683073,18.0440850774418,1080.13126618138,57.9659431296246,35.9240215611092
94.7417816554811,801.109076339858,4211.13262683073,18.7045979060261,1085.81524711238,59.2574661779485,37.352885009318
